crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-01-03,1045.4545454545453,1188.2410064478734
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-01-10,760.5279698302955,943.2514608543343
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-01-17,1117.6470588235297,702.4267110443376
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-01-24,889.8550724637684,658.2403679733546
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-01-31,545.161290322581,702.2633777127518
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-02-07,431.6831683168316,646.5869387844768
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-02-14,410.8910891089111,563.6233540555139
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-02-21,374.2647058823528,549.6202786941991
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-02-28,360.22727272727275,549.8054518155883
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-03-07,389.9328859060401,549.4571815965596
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-03-14,353.8461538461537,563.0393625525711
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-03-21,440.7894736842106,553.97542803064
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-03-28,515.0,547.9213345348055
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-04-04,600.0,589.9636486976134
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-04-11,1069.5652173913047,636.3019591589995
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-04-18,1960.0,606.2944036045226
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-04-25,1980.0000000000005,769.9466457650328
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-05-02,2000.0,2502.65874787889
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-05-09,2416.666666666667,2635.9018006889387
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-05-16,2833.333333333334,2661.5926059253857
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-05-23,3250.0000000000027,2630.5287184803356
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-05-30,4215.999999999997,2665.551318858828
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-06-06,3422.680412371132,2954.5245134754423
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-06-13,2300.0000000000005,2904.500929538936
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-06-20,1030.0000000000002,2709.1463875662303
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-06-27,621.276595744681,2466.372914170485
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-07-04,750.9433962264148,1095.4636250000956
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-07-11,831.3725490196075,847.5175359551562
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-07-18,691.6666666666665,881.4572046917665
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-07-25,673.9726027397263,797.1493038794808
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-08-01,761.261261261261,757.8849522574988
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-08-08,877.7777777777776,749.0219375068202
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-08-15,856.521739130435,790.9490327910987
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-08-22,1526.666666666666,775.5337623743385
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-08-29,1853.3333333333335,752.3205348212266
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-09-05,2573.333333333332,1368.030217907432
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-09-12,1855.2631578947373,1540.6430133892306
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-09-19,2100.970873786407,1814.2081926403885
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-09-26,2547.8260869565215,1668.6270567746535
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-10-03,2485.714285714286,1678.3953961083198
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-10-10,2800.000000000001,1759.3622312130528
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-10-17,1854.8387096774197,1801.8402523686611
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-10-24,1481.818181818182,1744.5549461689573
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-10-31,1295.6521739130435,1677.0616437595081
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-11-07,780.4166666666665,1107.9339481334182
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-11-14,499.1525423728812,734.8370343601642
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-11-21,639.9999999999999,704.9315266372207
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-11-28,600.0,638.9335114625197
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-12-05,590.6249999999998,619.0280459627207
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-12-12,581.25,637.3078114011291
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-12-19,535.9430604982208,632.2383960647571
tomato,9.0,Shadnagar APMC,Telangana,1,1,2022-12-26,394.82758620689674,608.618063316258
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-01-03,889.8550724637684,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-01-10,545.161290322581,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-01-17,431.6831683168316,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-01-24,410.8910891089111,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-01-31,374.2647058823528,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-02-07,360.22727272727275,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-02-14,389.9328859060401,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-02-21,353.8461538461537,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-02-28,440.7894736842106,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-03-07,515.0,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-03-14,600.0,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-03-21,1069.5652173913047,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-03-28,1960.0,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-04-04,1980.0000000000005,934.6407758656461
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-04-11,2000.0,947.6034921434384
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-04-18,2416.666666666667,947.6034921434384
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-04-25,2833.333333333334,947.6034921434384
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-05-02,3250.0000000000027,1009.4113480411032
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-05-09,4215.999999999997,1009.4113480411032
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-05-16,3422.680412371132,1009.4113480411032
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-05-23,2300.0000000000005,1009.4113480411032
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-05-30,1030.0000000000002,1009.4113480411032
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-06-06,621.276595744681,1009.4113480411032
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-06-13,750.9433962264148,1009.4113480411032
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-06-20,831.3725490196075,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-06-27,691.6666666666665,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-07-04,673.9726027397263,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-07-11,761.261261261261,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-07-18,877.7777777777776,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-07-25,856.521739130435,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-08-01,1526.666666666666,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-08-08,1853.3333333333335,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-08-15,2573.333333333332,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-08-22,1855.2631578947373,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-08-29,2100.970873786407,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-09-05,2547.8260869565215,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-09-12,2485.714285714286,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-09-19,2800.000000000001,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-09-26,1854.8387096774197,1002.1030163862085
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-10-03,1481.818181818182,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-10-10,1295.6521739130435,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-10-17,780.4166666666665,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-10-24,499.1525423728812,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-10-31,639.9999999999999,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-11-07,600.0,957.626266260931
